year,country,total,depression,anxiety,lifeexpectancy
2018,China,High ,Very Low Depression,Very Low anxiety,High lifeExp
2018,United States,Very High ,Very High Depression,High anxiety,High lifeExp
2018,Japan,High ,Very Low Depression,Very Low anxiety,Very High lifeExp
2018,Germany,Very High ,Medium Depression,Very High anxiety,Very High lifeExp
2018,United Kingdom,Medium ,High Depression,High anxiety,Very High lifeExp
2018,France,High ,Medium Depression,Very High anxiety,Very High lifeExp
2018,Italy,High ,Medium Depression,High anxiety,Very High lifeExp
2018,South Korea,High ,Very Low Depression,Very Low anxiety,Very High lifeExp
2018,Spain,Very Low ,Very High Depression,High anxiety,Very High lifeExp
2018,Poland,Very Low ,Very Low Depression,Very Low anxiety,High lifeExp
2018,Canada,Very High ,Low Depression,Medium anxiety,Very High lifeExp
2018,Ukraine,Very Low ,Medium Depression,Very Low anxiety,Medium lifeExp
2018,Australia,Low ,Very High Depression,Very High anxiety,Very High lifeExp
2018,Kazakhstan,Very Low ,Medium Depression,Very Low anxiety,Low lifeExp
2018,Netherlands,Very High ,Medium Depression,Very High anxiety,Very High lifeExp
2018,Belgium,Very Low ,Medium Depression,High anxiety,Very High lifeExp
2018,Sweden,High ,High Depression,High anxiety,Very High lifeExp
2018,Hungary,Very Low ,Very Low Depression,Low anxiety,Medium lifeExp
2018,Belarus,Low ,Medium Depression,Low anxiety,Medium lifeExp
2018,Austria,High ,Low Depression,Very High anxiety,Very High lifeExp
2018,Switzerland,High ,Medium Depression,Very High anxiety,Very High lifeExp
2018,Slovakia,Low ,Very Low Depression,Low anxiety,High lifeExp
2018,Finland,Medium ,High Depression,Medium anxiety,Very High lifeExp
2018,Norway,Very High ,Low Depression,Very High anxiety,Very High lifeExp
2018,New Zealand,Very Low ,Medium Depression,Very High anxiety,Very High lifeExp
2018,Slovenia,Very Low ,Low Depression,Low anxiety,Very High lifeExp
2018,Latvia,Very Low ,Medium Depression,Medium anxiety,Medium lifeExp
2016,India,Very Low ,Medium Depression,Very Low anxiety,Low lifeExp
2016,China,Very High ,Very Low Depression,Very Low anxiety,High lifeExp
2016,United States,Very High ,Very High Depression,High anxiety,High lifeExp
2016,Indonesia,Medium ,Very Low Depression,Low anxiety,Low lifeExp
2016,Nigeria,Very Low ,Medium Depression,Very Low anxiety,Very Low lifeExp
2016,Brazil,Very High ,High Depression,Very High anxiety,Medium lifeExp
2016,Russia,Very High ,Low Depression,Very Low anxiety,Low lifeExp
2016,Ethiopia,Medium ,Very High Depression,Low anxiety,Very Low lifeExp
2016,Mexico,Medium ,Medium Depression,Low anxiety,Medium lifeExp
